,S/N,Joined Proctor on,Stage,Bootcamp,Score,% Score,% Completed,M1-S1 Correct,M1-S1 Wrong,M1-S1 Tries,M1-S2 Tries,M2-S1 Correct,M2-S1 Wrong,M2-S1 Tries,M2-S2 Tries,M3-S1 Correct,M3-S1 Wrong,M3-S1 Tries,M3-S2 Tries,M4-S1 Correct,M4-S1 Wrong,M4-S1 Tries,M4-S2 Tries,M5-S1 Correct,M5-S1 Wrong,M5-S1 Tries,M5-S2 Tries,M6-S1 Correct,M6-S1 Wrong,M6-S1 Tries,M6-S2 Tries,M7-S1 Correct,M7-S1 Wrong,M7-S1 Tries,M7-S2 Tries,M8-S1 Correct,M8-S1 Wrong,M8-S1 Tries,M8-S2 Tries,M9-S1 Correct,M9-S1 Wrong,M9-S1 Tries,M9-S2 Tries,M10-S1 Correct,M10-S1 Wrong,M10-S1 Tries,M10-S2 Tries,Type
5063,5064,2016-03-18,Andela Proctor,False,105,52.50%,20,2,4,4,0,4,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5064,5065,2016-02-25,Bootcamp Week 1,True,185,92.50%,100,5,1,1,0,7,3,3,0,0,0,0,1,14,2,2,1,4,0,0,1,3,1,0,1,6,0,0,0,10,0,0,0,17,2,2,0,42,1,1,1,Test
5065,5066,2016-02-22,Andela Proctor,False,140,70.00%,66,5,1,1,0,4,6,6,0,0,4,4,0,15,1,1,0,3,1,1,0,3,1,0,1,0,0,0,0,7,3,3,0,17,2,2,0,37,6,6,0,Test
5066,5067,2016-03-28,Andela Proctor,False,109,54.50%,20,4,2,2,0,5,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5067,5068,2016-02-22,Andela Proctor,False,105,52.50%,20,2,4,4,0,4,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5068,5069,2016-02-22,Andela Proctor,False,109,54.50%,26,4,2,2,0,7,3,3,0,0,2,2,0,6,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5069,5070,2016-02-25,Andela Proctor,False,137,68.50%,66,5,1,1,0,8,2,2,0,0,3,3,0,14,2,2,0,2,2,2,0,4,0,0,0,3,3,3,0,9,1,1,0,15,4,4,0,32,11,11,0,Test
5070,5071,2016-03-28,Andela Proctor,False,107,53.50%,13,4,2,2,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5071,5072,2016-03-29,Andela Proctor,False,111,55.50%,26,3,3,3,0,4,6,6,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5072,5073,2016-03-29,Andela Proctor,False,109,54.50%,20,3,3,3,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5073,5074,2016-03-29,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5074,5075,2016-03-29,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5075,5076,2016-03-29,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5076,5077,2016-03-29,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5077,5078,2016-03-29,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5078,5079,2016-03-29,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5079,5080,2016-03-29,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5080,5081,2016-03-28,Andela Proctor,False,103,51.50%,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5081,5082,2016-02-22,Andela Proctor,False,106,53.00%,33,5,1,1,0,7,3,3,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,4,0,29,14,14,0,Test
5082,5083,2016-03-29,Andela Proctor,False,104,52.00%,13,1,5,5,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5083,5084,2016-03-29,Andela Proctor,False,104,52.00%,13,4,2,2,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5084,5085,2016-03-29,Andela Proctor,False,106,53.00%,13,2,4,4,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5085,5086,2016-02-25,Andela Proctor,False,105,52.50%,13,5,1,1,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5086,5087,2016-02-22,Andela Proctor,False,118,59.00%,26,2,4,4,0,9,1,1,0,0,0,0,0,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5087,5088,2016-03-17,Andela Proctor,False,168,84.00%,100,5,1,1,0,8,2,2,0,0,2,2,2,12,4,4,1,4,0,0,10,4,0,0,1,4,2,2,0,9,1,1,0,15,4,4,0,42,1,1,1,Test
5088,5089,2016-03-28,Andela Proctor,False,106,53.00%,13,2,4,4,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5089,5090,2016-03-30,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5090,5091,2016-03-30,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5091,5092,2016-03-30,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5092,5093,2016-03-29,Andela Proctor,False,114,57.00%,20,5,1,1,0,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5093,5094,2016-03-29,Andela Proctor,False,106,53.00%,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5094,5095,2016-03-29,Andela Proctor,False,103,51.50%,13,3,3,3,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5095,5096,2016-02-22,Andela Proctor,False,103,51.50%,13,2,4,4,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5096,5097,2016-02-22,Andela Proctor,False,104,52.00%,6,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5097,5098,2016-03-17,Andela Proctor,False,107,53.50%,13,3,3,3,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5098,5099,2016-03-30,Andela Proctor,False,111,55.50%,20,5,1,1,0,4,6,6,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5099,5100,2016-03-30,Andela Proctor,False,107,53.50%,13,5,1,1,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5100,5101,2016-02-25,Andela Proctor,False,117,58.50%,20,6,0,0,0,8,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5101,5102,2016-03-18,Andela Proctor,False,101,50.50%,6,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5102,5103,2016-02-22,Andela Proctor,False,104,52.00%,66,4,2,2,0,7,3,3,0,0,4,4,0,7,9,9,0,4,0,0,0,4,0,0,0,3,3,3,0,4,6,6,0,12,7,7,0,15,28,28,0,Test
5103,5104,2016-03-29,Andela Proctor,False,103,51.50%,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5104,5105,2016-03-30,Andela Proctor,False,109,54.50%,20,2,4,4,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5105,5106,2016-02-22,Andela Proctor,False,122,61.00%,66,2,4,4,0,7,3,3,0,0,0,0,0,7,9,9,0,3,1,1,0,4,0,0,0,3,3,3,0,5,5,5,0,9,10,10,0,34,9,9,0,Test
5106,5107,2016-03-17,Andela Proctor,False,108,54.00%,13,5,1,1,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5107,5108,2016-02-25,Andela Proctor,False,142,71.00%,86,4,2,2,0,7,3,3,0,0,2,2,7,9,7,7,2,4,0,0,0,3,1,0,0,4,2,2,0,3,7,7,0,14,5,5,0,38,5,5,1,Test
5108,5109,2016-02-22,Andela Proctor,False,105,52.50%,20,0,6,6,0,7,3,3,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5109,5110,2016-03-28,Andela Proctor,False,102,51.00%,6,0,0,0,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5110,5111,2016-02-25,Andela Proctor,False,104,52.00%,6,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5111,5112,2016-02-22,Andela Proctor,False,110,55.00%,20,3,3,3,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5112,5113,2016-03-28,Andela Proctor,False,112,56.00%,20,2,4,4,0,8,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5113,5114,2016-03-29,Andela Proctor,False,97,48.50%,66,4,2,2,0,6,4,4,0,0,3,3,0,5,11,11,0,3,1,1,0,4,0,0,0,3,3,3,0,2,8,8,0,11,8,8,0,14,29,29,0,Test
5114,5115,2016-03-17,Andela Proctor,False,110,55.00%,40,4,2,2,0,6,4,4,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,3,7,7,0,11,8,8,0,0,0,0,0,Test
5115,5116,2016-03-29,Andela Proctor,False,102,51.00%,66,3,3,3,0,7,3,3,0,0,5,5,0,10,6,6,0,0,4,4,0,2,2,0,0,1,5,5,0,4,6,6,0,13,6,6,0,19,24,24,0,Test
5116,5117,2016-03-22,Andela Proctor,False,97,48.50%,66,4,2,2,0,7,3,3,0,0,4,4,0,11,5,5,0,4,0,0,0,1,3,0,0,2,4,4,0,6,4,4,0,7,12,12,0,11,32,32,0,Test
5117,5118,2016-02-22,Andela Proctor,False,114,57.00%,33,4,2,2,0,5,5,5,0,0,4,4,1,9,7,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5118,5119,2016-02-22,Andela Proctor,False,139,69.50%,46,6,0,0,0,9,1,1,0,0,2,2,0,14,2,2,0,4,0,0,0,3,1,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5119,5120,2016-02-22,Andela Proctor,False,107,53.50%,20,2,4,4,0,5,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5120,5121,2016-02-22,Andela Proctor,False,113,56.50%,40,2,4,4,0,4,6,6,0,0,4,4,0,7,9,9,0,1,3,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5121,5122,2016-02-22,Andela Proctor,False,104,52.00%,20,1,5,5,0,4,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5122,5123,2016-02-22,Andela Proctor,False,125,62.50%,66,5,1,1,0,6,4,4,0,0,3,3,0,10,6,6,0,4,0,0,0,4,0,0,0,2,4,4,0,6,4,4,0,12,7,7,0,31,12,12,0,Test
5123,5124,2016-03-28,Andela Proctor,False,125,62.50%,66,2,4,4,0,8,2,2,0,0,5,5,0,8,8,8,0,2,2,2,0,3,1,0,0,3,3,3,0,5,5,5,0,14,5,5,0,37,6,6,0,Test
5124,5125,2016-02-22,Offer,True,133,66.50%,46,3,3,3,0,8,2,2,0,0,2,2,0,14,2,2,0,4,0,0,0,4,0,0,0,0,0,0,0,6,4,4,0,0,0,0,0,0,0,0,0,Test
5125,5126,2016-02-25,Andela Proctor,False,113,56.50%,20,4,2,2,0,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5126,5127,2016-03-22,Andela Proctor,False,96,48.00%,26,5,1,1,0,9,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,25,25,0,Test
5127,5128,2016-02-19,Andela Proctor,False,108,54.00%,13,4,2,2,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5128,5129,2016-03-29,Andela Proctor,False,116,58.00%,40,3,3,3,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,2,0,13,6,6,0,33,10,10,0,Test
5129,5130,2016-02-19,Andela Proctor,False,92,46.00%,66,3,3,3,0,5,5,5,0,0,4,4,0,6,10,10,0,2,2,2,0,3,1,0,0,2,4,4,0,3,7,7,0,8,11,11,0,16,27,27,0,Test
5130,5131,2016-03-08,Andela Proctor,False,99,49.50%,66,3,3,3,0,6,4,4,0,0,3,3,0,10,6,6,0,2,2,2,0,4,0,0,0,2,4,4,0,5,5,5,0,14,5,5,0,8,35,35,0,Test
5131,5132,2016-02-22,Andela Proctor,False,122,61.00%,66,4,2,2,0,8,2,2,0,0,2,2,0,12,4,4,0,2,2,2,0,4,0,0,0,3,3,3,0,5,5,5,0,13,6,6,0,25,18,18,0,Test
5132,5133,2016-02-22,Andela Proctor,False,124,62.00%,66,5,1,1,0,6,4,4,0,0,3,3,0,9,7,7,0,3,1,1,0,2,2,0,0,3,3,3,0,5,5,5,0,13,6,6,0,33,10,10,0,Test
5133,5134,2016-02-25,Andela Proctor,False,112,56.00%,73,2,4,4,0,7,3,3,0,0,3,3,2,9,7,7,0,2,2,2,0,3,1,0,0,1,5,5,0,7,3,3,0,12,7,7,0,18,25,25,1,Test
5134,5135,2016-03-17,Andela Proctor,False,168,84.00%,100,5,1,1,0,7,3,3,0,0,3,3,1,15,1,1,1,4,0,0,10,4,0,0,1,4,2,2,0,7,3,3,0,18,1,1,0,39,4,4,1,Test
5135,5136,2016-03-30,Andela Proctor,False,107,53.50%,13,3,3,3,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5136,5137,2016-03-08,Andela Proctor,False,110,55.00%,20,4,2,2,0,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5137,5138,2016-02-25,Andela Proctor,False,118,59.00%,66,4,2,2,0,7,3,3,0,0,3,3,0,10,6,6,0,2,2,2,0,4,0,0,0,2,4,4,0,5,5,5,0,16,3,3,0,23,20,20,0,Test
5138,5139,2016-02-22,Andela Proctor,False,143,71.50%,66,5,1,1,0,8,2,2,0,0,3,3,0,13,3,3,0,2,2,2,0,3,1,0,0,13,3,3,0,3,3,3,0,8,2,2,0,16,3,3,0,Test
5139,5140,2016-02-22,Andela Proctor,False,110,55.00%,20,3,3,3,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5140,5141,2016-03-08,Face to Face,False,191,95.50%,100,6,0,0,0,8,2,2,0,0,1,1,1,15,1,1,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,19,0,0,0,43,0,0,1,Test
5141,5142,2016-03-28,Andela Proctor,False,104,52.00%,13,2,4,4,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5142,5143,2016-03-18,Andela Proctor,False,139,69.50%,66,4,2,2,0,7,3,3,0,0,2,2,0,11,5,5,0,4,0,0,0,4,0,0,0,1,5,5,0,6,4,4,0,16,3,3,0,40,3,3,0,Test
5143,5144,2016-02-22,Andela Proctor,False,164,82.00%,100,3,3,3,0,9,1,1,0,0,0,0,2,13,3,3,1,4,0,0,1,4,0,0,1,5,1,1,0,6,4,4,0,16,3,3,0,28,15,15,1,Test
5144,5145,2016-02-22,Andela Proctor,False,118,59.00%,26,4,2,2,0,8,2,2,0,0,2,2,0,14,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5145,5146,2016-03-29,Andela Proctor,False,113,56.50%,73,6,0,0,0,6,4,4,0,0,4,4,0,9,7,7,0,2,2,2,0,2,2,0,0,3,3,3,0,5,5,5,0,14,5,5,0,16,27,27,1,Test
5146,5147,2016-03-30,Andela Proctor,False,111,55.50%,20,5,1,1,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5147,5148,2016-02-22,Andela Proctor,False,111,55.50%,66,4,2,2,0,7,3,3,0,0,4,4,0,9,7,7,0,3,1,1,0,2,2,0,0,1,5,5,0,3,7,7,0,12,7,7,0,26,17,17,0,Test
5148,5149,2016-02-25,Andela Proctor,False,173,86.50%,100,5,1,1,0,7,3,3,0,0,0,0,1,15,1,1,1,4,0,0,6,3,1,0,1,3,3,3,0,9,1,1,0,16,3,3,0,39,4,4,1,Test
5149,5150,2016-02-22,Andela Proctor,False,124,62.00%,100,4,2,2,0,5,5,5,0,0,4,4,10,13,3,3,11,4,0,0,13,4,0,0,1,6,0,0,0,8,2,2,0,16,3,3,0,37,6,6,16,Test
5150,5151,2016-02-25,Andela Proctor,False,129,64.50%,60,2,4,4,0,4,6,6,0,0,4,4,0,6,10,10,0,4,0,0,0,4,0,0,0,4,2,2,0,7,3,3,0,17,2,2,0,0,0,0,0,Test
5151,5152,2016-03-01,Andela Proctor,False,148,74.00%,100,5,1,1,0,8,2,2,0,0,4,4,1,15,1,1,3,4,0,0,5,4,0,0,25,3,3,3,0,9,1,1,0,19,0,0,0,38,5,5,1,Test
5152,5153,2016-03-08,Andela Proctor,False,180,90.00%,100,6,0,0,0,8,2,2,0,0,3,3,1,15,1,1,1,4,0,0,4,4,0,0,1,4,2,2,0,9,1,1,0,19,0,0,0,40,3,3,1,Test
5153,5154,2016-03-28,Andela Proctor,False,104,52.00%,6,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5154,5155,2016-02-22,Andela Proctor,False,109,54.50%,26,3,3,3,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,15,4,4,0,0,0,0,0,Test
5155,5156,2016-03-28,Andela Proctor,False,98,49.00%,60,2,4,4,0,4,6,6,0,0,2,2,0,7,9,9,0,3,1,1,0,0,0,0,0,2,4,4,0,5,5,5,0,12,7,7,0,19,24,24,0,Test
5156,5157,2016-03-20,Andela Proctor,False,107,53.50%,20,2,4,4,0,3,7,7,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5157,5158,2016-03-22,Bootcamp Week 1,True,174,87.00%,100,4,2,2,0,6,4,4,0,0,3,3,3,15,1,1,1,4,0,0,1,4,0,0,1,4,2,2,0,8,2,2,0,18,1,1,0,39,4,4,1,Test
5158,5159,2016-02-22,Andela Proctor,False,114,57.00%,20,5,1,1,0,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5159,5160,2016-03-29,Andela Proctor,False,110,55.00%,13,4,2,2,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5160,5161,2016-03-17,Boot Camp Week 2,True,173,86.50%,100,2,4,4,0,8,2,2,0,0,3,3,2,13,3,3,1,4,0,0,1,4,0,0,1,2,4,4,0,9,1,1,0,18,1,1,0,40,3,3,1,Test
5161,5162,2016-02-22,Offer,True,173,86.50%,100,4,2,2,0,8,2,2,0,0,0,0,1,10,6,6,1,4,0,0,2,4,0,0,2,5,1,1,0,9,1,1,0,16,3,3,0,38,5,5,1,Test
5162,5163,2016-03-17,Boot Camp Week 2,True,184,92.00%,100,6,0,0,0,7,3,3,0,0,0,0,1,15,1,1,2,4,0,0,1,4,0,0,1,4,2,2,0,10,0,0,0,19,0,0,0,40,3,3,2,Test
5163,5164,2016-02-25,Andela Proctor,False,106,53.00%,66,5,1,1,0,4,6,6,0,0,4,4,0,9,7,7,0,3,1,1,0,4,0,0,0,4,2,2,0,5,5,5,0,13,6,6,0,15,28,28,0,Test
5164,5165,2016-03-17,Andela Proctor,False,142,71.00%,100,6,0,0,0,7,3,3,0,0,4,4,1,13,3,3,1,4,0,0,21,3,1,0,1,4,2,2,0,8,2,2,0,14,5,5,0,31,12,12,2,Test
5165,5166,2016-03-01,Bootcamp Week 1,True,188,94.00%,100,5,1,1,0,10,0,0,0,0,1,1,1,15,1,1,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,18,1,1,0,40,3,3,1,Test
5166,5167,2016-03-30,Andela Proctor,False,96,48.00%,26,4,2,2,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,6,0,26,17,17,0,Test
5167,5168,2016-03-28,Andela Proctor,False,101,50.50%,66,3,3,3,0,8,2,2,0,0,6,6,0,6,10,10,0,4,0,0,0,3,1,0,0,1,5,5,0,6,4,4,0,14,5,5,0,14,29,29,0,Test
5168,5169,2016-02-25,Andela Proctor,False,119,59.50%,26,6,0,0,0,7,3,3,0,0,1,1,0,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5169,5170,2016-03-29,Andela Proctor,False,99,49.50%,66,2,4,4,0,1,9,9,0,0,2,2,0,9,7,7,0,2,2,2,0,4,0,0,0,3,3,3,0,6,4,4,0,12,7,7,0,14,29,29,0,Test
5170,5171,2016-03-29,Face to Face,False,128,64.00%,33,6,0,0,0,8,2,2,0,0,2,2,1,16,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5171,5172,2016-03-11,Andela Proctor,False,178,89.00%,100,5,1,1,0,9,1,1,0,0,4,4,2,14,2,2,1,4,0,0,7,3,1,0,1,5,1,1,0,10,0,0,0,19,0,0,0,43,0,0,1,Test
5172,5173,2016-03-18,Andela Proctor,False,113,56.50%,20,5,1,1,0,7,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5173,5174,2016-02-22,Andela Proctor,False,144,72.00%,73,3,3,3,0,7,3,3,0,0,3,3,0,10,6,6,1,4,0,0,0,4,0,0,0,2,4,4,0,8,2,2,0,19,0,0,0,36,7,7,0,Test
5174,5175,2016-02-22,Face to Face,False,117,58.50%,26,6,0,0,0,7,3,3,0,0,3,3,0,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5175,5176,2016-03-28,Andela Proctor,False,128,64.00%,73,5,1,1,0,5,5,5,0,0,1,1,0,4,12,12,0,2,2,2,0,4,0,0,0,2,4,4,0,9,1,1,0,14,5,5,0,33,10,10,4,Test
5176,5177,2016-03-20,Andela Proctor,False,110,55.00%,26,4,2,2,0,5,5,5,0,0,5,5,0,12,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5177,5178,2016-03-17,Andela Proctor,False,113,56.50%,26,5,1,1,0,4,6,6,0,0,3,3,0,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5178,5179,2016-02-22,Bootcamp Week 1,True,182,91.00%,100,6,0,0,0,7,3,3,0,0,3,3,1,15,1,1,1,4,0,0,3,4,0,0,1,4,2,2,0,10,0,0,0,19,0,0,0,41,2,2,1,Test
5179,5180,2016-03-17,Andela Proctor,False,88,44.00%,66,1,5,5,0,4,6,6,0,0,2,2,0,5,11,11,0,4,0,0,0,4,0,0,0,3,3,3,0,3,7,7,0,9,10,10,0,9,34,34,0,Test
